DELIVERY_START;load_forecast;coal_power_available;gas_power_available;nucelear_power_available;wind_power_forecasts_average;solar_power_forecasts_average;wind_power_forecasts_std;solar_power_forecasts_std;predicted_spot_price
2023-09-13 07:00:00+02:00;41220;2226;11060;42530;1288;162;78.02247456;4.325029752;76.69
2023-09-13 08:00:00+02:00;44396;2226;11060;42530;1242;785;65.71885057;14.14964375;98.29
2023-09-13 09:00:00+02:00;46679;2226;11060;42530;1189;2052;80.64154527;57.18242794;122.25
2023-09-13 10:00:00+02:00;48168;2226;11060;42530;1137;3942;105.8228264;68.7458139;121.97
2023-09-13 11:00:00+02:00;48987;2226;11060;42530;1110;5809;122.3167564;30.52316168;112.02
2023-09-13 12:00:00+02:00;49382;2226;11060;42530;1120;7122;135.3014065;23.08247503;98.99
2023-09-13 13:00:00+02:00;50009;2226;11060;42530;1180;7816;111.1174524;16.51024637;92.84
2023-09-13 14:00:00+02:00;48704;2226;11060;42660;1302;7959;74.92045891;16.25370747;88.26
2023-09-13 15:00:00+02:00;48972;2226;11060;42660;1432;7798;68.70550797;104.9335693;80.61
2023-09-13 16:00:00+02:00;47805;2226;11060;42660;1457;6665;63.36392745;174.6579514;81.49
2023-09-13 17:00:00+02:00;46470;2226;11060;42660;1513;5067;68.1651298;132.5045282;81
2023-09-13 18:00:00+02:00;45974;2226;11060;42660;1529;2873;104.9237819;34.44363926;87.3
2023-09-13 19:00:00+02:00;47070;2226;11060;42660;1509;961;150.5984965;22.15835863;104.49
2023-09-13 20:00:00+02:00;47859;2226;11060;42660;1578;141;167.0250243;9.318184986;120.3
2023-09-13 21:00:00+02:00;46842;2226;11060;42660;1680;0;162.2477505;0;142.25
2023-09-13 22:00:00+02:00;44659;2226;11060;42660;1713;0;157.3721703;0;138.5
2023-09-13 23:00:00+02:00;44081;2226;11060;42660;1677;0;130.8796945;0;121.26
2023-09-14 00:00:00+02:00;43486;2226;11060;43005;1570;0;28.09763556;0;110.51
2023-09-14 01:00:00+02:00;40216;2226;11060;43240;1433;0;30.62918639;0;100.38
2023-09-14 02:00:00+02:00;38083;2226;11060;43240;1305;0;29.51946295;0;98.14
2023-09-14 03:00:00+02:00;37196;2226;11060;43240;1195;0;29.40165839;0;93.07
2023-09-14 04:00:00+02:00;35341;2226;11060;43240;1124;0;28.27571997;0;89.35
2023-09-14 05:00:00+02:00;35069;2226;11060;43240;1074;0;29.16484588;0;84.2
2023-09-14 06:00:00+02:00;37097;2226;11060;43240;1036;0;31.5417039;0;83.42
2023-09-14 07:00:00+02:00;41157;2226;11060;43240;1008;225;36.95028456;9.401188911;89.71
2023-09-14 08:00:00+02:00;44419;2226;11060;43240;975;1151;41.73621646;49.06688113;108.01
2023-09-14 09:00:00+02:00;45972;2226;11060;43240;914;3195;31.65835804;100.3378118;124.15
2023-09-14 10:00:00+02:00;47351;2226;11060;43240;857;5959;18.13745628;112.6182893;126.81
2023-09-14 11:00:00+02:00;48379;2226;11060;43240;828;8271;9.004719169;100.8267296;115.59
2023-09-14 12:00:00+02:00;49485;2226;11060;43240;805;9641;5.677613417;84.05040505;101.13
2023-09-14 13:00:00+02:00;50395;2226;11060;44155;784;10165;6.279960867;39.92492956;94.67
2023-09-14 14:00:00+02:00;49483;2226;11060;44155;775;10097;8.610109577;71.01709727;87.57
2023-09-14 15:00:00+02:00;48489;2226;11060;44155;733;9672;22.81038123;76.30594227;78.95
2023-09-14 16:00:00+02:00;47845;2226;11060;44155;749;8190;23.50089495;133.4886803;76.89
2023-09-14 17:00:00+02:00;47997;2226;11060;44155;764;6013;23.63163067;109.4167619;80.88
2023-09-14 18:00:00+02:00;47854;2226;11060;44155;787;3282;28.37061972;91.32124964;94.23
2023-09-14 19:00:00+02:00;48341;2226;11060;43955;899;1065;33.774979;52.92824583;103.85
2023-09-14 20:00:00+02:00;48153;2226;11060;43955;1206;158;34.14153547;20.41682702;119.87
2023-09-14 21:00:00+02:00;45285;2226;11060;43955;1669;0;71.73792692;0;138.03
2023-09-14 22:00:00+02:00;44617;2226;11060;43955;2026;0;114.818435;0;135.71
2023-09-14 23:00:00+02:00;43594;2226;11060;43955;2208;0;158.6097612;0;120.09
2023-09-15 00:00:00+02:00;43893;2226;11060;42690;2315;0;115.943191;0;107.35
2023-09-15 01:00:00+02:00;39323;2226;11060;42805;2338;0;75.89838839;0;92.81
2023-09-15 02:00:00+02:00;38443;2226;11060;42805;2337;0;37.7659199;0;97.83
2023-09-15 03:00:00+02:00;36949;2226;11060;42805;2317;0;27.73803693;0;92.41
2023-09-15 04:00:00+02:00;36799;2226;11060;42805;2287;0;39.84352565;0;88.02
2023-09-15 05:00:00+02:00;38001;2226;11060;42805;2285;0;48.68385407;0;80.94
2023-09-15 06:00:00+02:00;41720;2226;11060;43715;2348;0;70.3530778;0;75.32
2023-09-15 07:00:00+02:00;45194;2226;11060;43715;2429;233;78.85539425;15.7517506;82.82
2023-09-15 08:00:00+02:00;45988;2226;11060;43715;2375;1314;42.9406415;110.0594759;97.73
2023-09-15 09:00:00+02:00;46839;2226;11060;43715;2024;3682;30.64705255;370.3204451;118.59
2023-09-15 10:00:00+02:00;48002;2226;11060;43715;1569;6666;43.23234839;587.3869909;124.23
2023-09-15 11:00:00+02:00;48709;2226;11060;43495;1431;8966;54.64026742;482.3783974;113.8
2023-09-15 12:00:00+02:00;49840;2226;11060;43495;1559;10175;47.68047928;177.6212924;94.54
2023-09-15 13:00:00+02:00;50728;2226;11060;43715;1699;10624;23.07482855;36.15367527;83.52
2023-09-15 14:00:00+02:00;48746;2226;11060;43715;1793;10465;8.221007683;39.0643846;80.69
2023-09-15 15:00:00+02:00;48012;2226;11060;43715;2220;9539;98.08078474;121.6491801;72.62
2023-09-15 16:00:00+02:00;47184;2226;11060;43715;2180;7820;96.28658205;225.4935046;70.34
2023-09-15 17:00:00+02:00;47189;2226;11060;43715;2158;5372;102.7727607;196.8403813;70.33
2023-09-15 18:00:00+02:00;47743;2226;11060;43715;2168;2727;92.730186;80.02584404;82.79
2023-09-15 19:00:00+02:00;48424;2226;11060;43715;2363;914;79.03289391;20.19775251;94.58
2023-09-15 20:00:00+02:00;47934;2226;11060;43715;2855;132;78.26062899;10.57171278;109.84
2023-09-15 21:00:00+02:00;45829;2226;11060;43715;3420;0;51.08728731;0;126.9
2023-09-15 22:00:00+02:00;44775;2226;11060;43715;3884;0;75.61651369;0;130.14
2023-09-15 23:00:00+02:00;43356;2226;11060;44090;4181;0;118.6042073;0;113.41
2023-09-16 00:00:00+02:00;42424;2226;11060;41705;4192;0;77.93742777;0;101.49
2023-09-16 01:00:00+02:00;38145;2226;11060;41990;4075;0;68.80225287;0;91.32
2023-09-16 02:00:00+02:00;37075;2226;11060;41770;3900;0;84.5540638;0;93.28
2023-09-16 03:00:00+02:00;35828;2226;11060;41770;3600;0;102.2734584;0;86.3
2023-09-16 04:00:00+02:00;34892;2226;11060;41990;3374;0;110.1963822;0;84.85
2023-09-16 05:00:00+02:00;35432;2226;11060;41990;3229;0;88.97686414;0;78.03
2023-09-16 06:00:00+02:00;37327;2226;11060;41990;3137;0;85.40121572;0;72.42
2023-09-16 07:00:00+02:00;38493;2226;11060;41990;3103;191;106.1254807;3.662207627;73.39
2023-09-16 08:00:00+02:00;37578;2226;11060;41765;2970;958;104.6953564;10.09643048;80.43
2023-09-16 09:00:00+02:00;38275;2226;11060;41765;2613;2433;89.25702312;16.70153216;87.66
2023-09-16 10:00:00+02:00;41008;2226;11060;41765;2234;4351;92.15005346;31.8879267;89.88
2023-09-16 11:00:00+02:00;43530;2226;11060;41765;2111;6027;98.56518446;56.64593046;82.75
2023-09-16 12:00:00+02:00;44848;2226;11060;41765;2074;7036;97.18016924;83.14339138;67.82
2023-09-16 13:00:00+02:00;44960;2226;11060;41765;1988;7438;89.40551207;89.89131055;59.44
2023-09-16 14:00:00+02:00;43996;2226;11060;41870;1921;7371;73.36732724;81.83302384;58.35
2023-09-16 15:00:00+02:00;43434;2226;11060;41870;2560;6062;356.5315218;178.0274101;49.59
2023-09-16 16:00:00+02:00;42534;2226;11060;40590;2399;5270;308.918259;130.771153;40.96
2023-09-16 17:00:00+02:00;41244;2226;11060;40710;2242;3875;220.8275193;125.3706473;50.84
2023-09-16 18:00:00+02:00;41577;2226;11060;39380;2152;2036;124.9375306;78.84247405;66.85
2023-09-16 19:00:00+02:00;41884;2226;11060;40660;2225;660;48.04518182;20.42889333;87.22
2023-09-16 20:00:00+02:00;42669;2226;11060;40660;2443;103;143.1951304;7.863669728;105.01
2023-09-16 21:00:00+02:00;41857;2226;11060;40660;2619;0;287.8403648;0;116.98
2023-09-16 22:00:00+02:00;41603;2226;11060;40660;2700;0;415.0987227;0;121.85
2023-09-16 23:00:00+02:00;42239;2226;11060;40095;2751;0;478.2402353;0;109.71
2023-09-17 00:00:00+02:00;41629;2226;11060;40030;2820;0;56.1652557;0;100.16
2023-09-17 01:00:00+02:00;38218;2226;11060;40030;2856;0;83.17396526;0;93.75
2023-09-17 02:00:00+02:00;35538;2226;11060;40030;2918;0;82.8195929;0;
2023-09-17 03:00:00+02:00;34135;2226;11060;40030;2986;0;46.58595962;0;
2023-09-17 04:00:00+02:00;32272;2226;11060;40030;2946;0;57.34909154;0;
2023-09-17 05:00:00+02:00;31298;2226;11060;40225;2888;0;44.10389546;0;
2023-09-17 06:00:00+02:00;31213;2226;11060;40225;2911;0;27.10358971;0;
2023-09-17 07:00:00+02:00;31997;2226;11060;40225;2983;145;56.62862045;3.847161758;
2023-09-17 08:00:00+02:00;32482;2226;11060;40225;3048;822;64.91575737;3.552132748;
2023-09-17 09:00:00+02:00;33816;2226;11060;40225;2942;2205;37.85442532;12.36218142;
2023-09-17 10:00:00+02:00;36126;2226;11060;40225;2719;4132;53.83368239;13.55598414;
2023-09-17 11:00:00+02:00;39062;2226;11060;40225;2664;5912;65.13806353;40.44091147;
2023-09-17 12:00:00+02:00;42257;2226;11060;40600;2802;6994;34.10920563;111.1396695;
2023-09-17 13:00:00+02:00;42906;2226;11060;40600;2945;7388;35.40189427;188.1514218;
2023-09-17 14:00:00+02:00;41968;2226;11060;40600;3043;7231;47.85708572;220.215729;
2023-09-17 15:00:00+02:00;39459;2226;11060;40600;3038;6555;66.99556962;178.5913843;
2023-09-17 16:00:00+02:00;38490;2226;11060;40600;3076;5417;76.5117275;184.5696905;
2023-09-17 17:00:00+02:00;38038;2226;11060;40600;2968;3669;54.93551776;145.9881355;
2023-09-17 18:00:00+02:00;38585;2226;11060;40600;2912;1798;95.4497624;78.81132785;
2023-09-17 19:00:00+02:00;40209;2226;11060;40600;3139;601;160.7916798;22.855429;
2023-09-17 20:00:00+02:00;44294;2226;11060;40600;3520;98;238.4613176;8.384935471;
2023-09-17 21:00:00+02:00;43142;2226;11060;40600;3943;0;331.6024968;0;
2023-09-17 22:00:00+02:00;42363;2226;11060;40600;4321;0;413.7645293;0;
2023-09-17 23:00:00+02:00;42288;2226;11060;40600;4523;0;473.3265526;0;
2023-09-18 00:00:00+02:00;41735;2226;11023;40685;4432;0;226.6713091;0;
2023-09-18 01:00:00+02:00;38619;2226;11450;40685;4329;0;201.5134647;0;
2023-09-18 02:00:00+02:00;36402;2226;11450;40685;4731;0;100.8331308;0;
2023-09-18 03:00:00+02:00;34508;2226;11450;40685;5248;0;136.669297;0;
2023-09-18 04:00:00+02:00;32801;2226;11450;40685;5609;0;176.9668648;0;
2023-09-18 05:00:00+02:00;32821;2226;11450;40685;5897;0;147.7489148;0;
2023-09-18 06:00:00+02:00;35444;2226;11450;41465;6123;0;149.4030825;0;
2023-09-18 07:00:00+02:00;39772;2226;11450;41465;6136;151;168.0230688;3.853951372;
2023-09-18 08:00:00+02:00;42096;2226;11450;41465;5879;804;119.2596031;6.164414003;
2023-09-18 09:00:00+02:00;44638;2226;11450;41465;5659;2212;120.7086916;29.77919834;
2023-09-18 10:00:00+02:00;46062;2226;11450;41465;5651;4212;113.6049945;34.0332882;
2023-09-18 11:00:00+02:00;47015;2226;11450;42795;5823;6028;119.9739623;121.0766651;
2023-09-18 12:00:00+02:00;47995;2226;11450;42795;6256;7174;149.3921015;113.3838555;
2023-09-18 13:00:00+02:00;48979;2226;11450;42795;6752;7676;226.6362725;81.04378305;
2023-09-18 14:00:00+02:00;48060;2226;11450;42795;7256;7745;257.5389113;96.8906128;
2023-09-18 15:00:00+02:00;47099;2226;11450;42795;9960;6864;854.7314031;159.2725203;
2023-09-18 16:00:00+02:00;46081;2226;11450;42795;9962;5820;835.299929;144.9889541;
2023-09-18 17:00:00+02:00;45259;2226;11450;42795;9408;4228;727.9491539;96.26288411;
2023-09-18 18:00:00+02:00;45198;2226;11450;42795;8618;2207;595.7330712;42.82007392;
2023-09-18 19:00:00+02:00;46329;2226;11450;42795;7895;690;461.4449734;8.104231699;
2023-09-18 20:00:00+02:00;50497;2226;11450;42795;7180;97;291.6340771;5.593079624;
2023-09-18 21:00:00+02:00;47346;2226;11450;42795;6734;0;213.7923707;0;
2023-09-18 22:00:00+02:00;46006;2226;11450;42795;6546;0;187.1533536;0;
2023-09-18 23:00:00+02:00;45266;2226;11450;42795;6264;0;201.6524277;0;
2023-09-19 00:00:00+02:00;42860;2226;11450;42680;5833;0;171.5998252;0;
2023-09-19 01:00:00+02:00;40057;2226;11487;42680;5372;0;95.26483553;0;
2023-09-19 02:00:00+02:00;38070;2226;11487;42579;5034;0;33.71429363;0;70.67
2023-09-19 03:00:00+02:00;36350;2226;11487;42579;4737;0;57.00696552;0;66.93
2023-09-19 04:00:00+02:00;34678;2226;11487;42680;4540;0;71.90671153;0;61.36
2023-09-19 05:00:00+02:00;34757;2226;11487;42680;4500;0;99.74962119;0;50.31
2023-09-19 06:00:00+02:00;37508;2226;11487;42680;4515;0;121.9039186;0;44.44
2023-09-19 07:00:00+02:00;41529;2226;11487;42680;4578;183;125.5470253;2.754081938;57.07
2023-09-19 08:00:00+02:00;43769;2226;11487;42680;4684;1004;140.566559;4.084483631;77.03
2023-09-19 09:00:00+02:00;45435;2226;11487;42680;4723;2816;150.1082942;5.294281043;99.38
2023-09-19 10:00:00+02:00;46656;2226;11487;42680;5097;5185;117.2772259;8.211461781;105.71
2023-09-19 11:00:00+02:00;47334;2226;11487;42680;5946;7251;84.17434444;26.66470581;95.19
2023-09-19 12:00:00+02:00;48052;2226;11487;42680;6874;8524;71.55052148;53.20437841;79.15
2023-09-19 13:00:00+02:00;48847;2226;11487;42680;7651;8953;111.2434914;34.02906293;68.7
2023-09-19 14:00:00+02:00;47833;2226;11487;42680;8035;8948;129.7943572;14.71615981;63.75
2023-09-19 15:00:00+02:00;47859;2226;11487;42680;8885;8771;432.1464662;97.70777211;51.97
2023-09-19 16:00:00+02:00;46486;2226;11487;42680;8588;7610;437.0246252;108.4943712;47.92
2023-09-19 17:00:00+02:00;45157;2226;11487;42680;7708;5475;355.1543315;91.77658777;48.68
2023-09-19 18:00:00+02:00;45049;2226;11487;42680;6553;2716;296.4506222;50.81756977;59.1
2023-09-19 19:00:00+02:00;47174;2226;11487;42680;5730;814;316.9469975;20.64551529;70.42
2023-09-19 20:00:00+02:00;46494;2226;11487;42680;5511;121;378.7137997;5.373878621;88.32
2023-09-19 21:00:00+02:00;43649;2226;11487;42680;5602;0;412.8196068;0;111.41
2023-09-19 22:00:00+02:00;42880;2226;11487;42680;5851;0;441.1015675;0;107.67
2023-09-19 23:00:00+02:00;42007;2226;11487;42680;6132;0;481.02928;0;91.59
2023-09-20 00:00:00+02:00;40474;2226;11487;40595;6286;0;82.97546688;0;81.36
2023-09-20 01:00:00+02:00;38457;2226;11487;40805;6326;0;80.32133179;0;73.57
2023-09-20 02:00:00+02:00;36738;2226;11487;40805;6231;0;78.62660994;0;47.17
2023-09-20 03:00:00+02:00;35525;2226;11487;40805;6094;0;71.86381911;0;34.65
2023-09-20 04:00:00+02:00;34495;2226;11487;40805;6088;0;62.44079549;0;33.28
2023-09-20 05:00:00+02:00;35786;2226;11487;40805;6301;0;67.58514359;0;18.89
2023-09-20 06:00:00+02:00;39567;2226;11487;40805;6616;0;77.2665364;0;12.09
2023-09-20 07:00:00+02:00;43725;2226;11487;40805;6905;164;58.80998537;1.753614381;29.41
2023-09-20 08:00:00+02:00;44686;2226;11487;40805;7102;893;49.15298912;31.23765115;52.44
2023-09-20 09:00:00+02:00;46420;2226;11487;40805;7236;2517;36.28846843;143.5943019;83.71
2023-09-20 10:00:00+02:00;47053;2226;11487;40805;7681;4737;62.63727408;264.8405674;85.56
2023-09-20 11:00:00+02:00;48523;2226;11487;40805;8552;6616;114.6188341;211.025453;71.55
2023-09-20 12:00:00+02:00;49234;2226;11487;40805;9365;7710;142.5663474;68.15747337;41.93
2023-09-20 13:00:00+02:00;48901;2226;11487;40805;9979;7994;153.351672;75.06093385;29.79
2023-09-20 14:00:00+02:00;48248;2226;11487;40805;10391;7790;165.2842373;93.07738014;27.72
2023-09-20 15:00:00+02:00;47774;2226;11487;40805;9980;6857;315.5941587;184.7060019;12.2
2023-09-20 16:00:00+02:00;45846;2226;11487;40805;9695;5763;373.529535;212.5829567;10.54
2023-09-20 17:00:00+02:00;45363;2226;11487;41720;8999;4216;345.7359255;142.856002;10.51
2023-09-20 18:00:00+02:00;46254;2226;11487;41720;8163;2236;265.9943235;54.45635357;26.23
2023-09-20 19:00:00+02:00;47006;2226;11487;41720;7821;730;194.0446745;9.430910003;51.03
2023-09-20 20:00:00+02:00;46491;2226;11487;41720;7956;106;179.6451242;3.643215046;80.93
2023-09-20 21:00:00+02:00;43985;2226;11487;41720;8460;0;210.2655672;0;108.81
2023-09-20 22:00:00+02:00;43342;2226;11487;41720;9119;0;219.4114404;0;102.08
2023-09-20 23:00:00+02:00;42798;2226;11487;41720;9639;0;157.535685;0;80.3
2023-09-21 00:00:00+02:00;40534;2226;11487;40515;9983;0;106.5620351;0;66.26
2023-09-21 01:00:00+02:00;38076;2226;11487;40515;10106;0;151.1085075;0;58.67
2023-09-21 02:00:00+02:00;36890;2226;11487;40515;10040;0;126.2053649;0;54.46
2023-09-21 03:00:00+02:00;36024;2226;11487;40515;9945;0;194.97988;0;43.75
2023-09-21 04:00:00+02:00;35033;2226;11487;40515;9652;0;273.1849669;0;40.39
2023-09-21 05:00:00+02:00;36569;2226;11487;40515;9211;0;380.6916135;0;29.05
2023-09-21 06:00:00+02:00;39631;2226;11487;40515;8628;0;477.4136373;0;21.82
2023-09-21 07:00:00+02:00;43249;2226;11487;40515;7751;118;460.7466837;7.684123348;41.79
2023-09-21 08:00:00+02:00;45380;2226;11487;40645;6845;629;422.5308899;50.7761974;70.46
2023-09-21 09:00:00+02:00;46930;2226;11487;40645;5964;1542;315.2913219;100.9210524;103.28
2023-09-21 10:00:00+02:00;47796;2226;11487;40645;5343;2711;192.6949908;125.9336894;108.52
2023-09-21 11:00:00+02:00;48873;2226;11487;40645;5019;3750;88.09829997;113.7100573;98.16
2023-09-21 12:00:00+02:00;49689;2226;11487;40645;4876;4269;177.5424556;82.31942012;74.9
2023-09-21 13:00:00+02:00;48971;2226;11487;40645;4831;4372;200.5783468;85.74929257;71.7
2023-09-21 14:00:00+02:00;49641;2226;11487;40645;4886;4304;180.9159069;80.46182061;69.72
2023-09-21 15:00:00+02:00;47484;2226;11487;40645;4778;4282;350.2788037;94.57619755;61.66
2023-09-21 16:00:00+02:00;46361;2226;11487;40645;5039;3740;338.6357529;86.57388348;63.41
2023-09-21 17:00:00+02:00;45550;2226;11487;40645;5014;2718;337.6136646;72.77027891;69.1
2023-09-21 18:00:00+02:00;46773;2226;11487;40645;4835;1438;297.9182026;32.99350585;81.67
2023-09-21 19:00:00+02:00;48000;2226;11487;40645;4879;463;201.8053809;14.89540251;94.47
2023-09-21 20:00:00+02:00;46906;2226;11487;40645;5140;60;158.9730171;3.574601765;114.76
2023-09-21 21:00:00+02:00;44379;2226;11487;40645;5661;0;203.5533998;0;135.32
2023-09-21 22:00:00+02:00;43463;2226;11487;40645;6420;0;275.317824;0;126.71
2023-09-21 23:00:00+02:00;42851;2226;11487;40645;7019;0;286.3101333;0;106.52
2023-09-22 00:00:00+02:00;41233;2226;10902;40530;7395;0;279.4489588;0;91.77
2023-09-22 01:00:00+02:00;38545;2226;10902;40750;7574;0;349.753821;0;82.39
2023-09-22 02:00:00+02:00;36747;2226;10902;40750;7783;0;325.0721526;0;83.29
2023-09-22 03:00:00+02:00;35465;2226;10902;40750;7914;0;251.1989339;0;71.46
2023-09-22 04:00:00+02:00;34377;2226;10902;40750;7696;0;263.6870639;0;65.85
2023-09-22 05:00:00+02:00;35299;2226;10902;40750;7222;0;301.1954368;0;54.43
2023-09-22 06:00:00+02:00;39142;2226;10902;40750;6705;0;294.7040889;0;45.56
2023-09-22 07:00:00+02:00;43275;2226;10902;40750;6399;165;199.8300933;3.959352294;61.34
2023-09-22 08:00:00+02:00;44810;2226;10902;40750;6121;896;186.4733659;16.24536133;88.72
2023-09-22 09:00:00+02:00;46374;2226;10902;40750;5775;2509;295.2838614;18.53075522;119.36
2023-09-22 10:00:00+02:00;46933;2226;10902;40750;5783;4715;290.6830824;59.49221402;123.97
2023-09-22 11:00:00+02:00;48222;2226;10902;40750;6138;6550;197.4670859;64.65304587;112.31
2023-09-22 12:00:00+02:00;49068;2226;10902;40581;6508;7602;108.9400469;61.36955452;93.57
2023-09-22 13:00:00+02:00;48604;2226;10902;40750;6768;8084;150.8994357;79.72395184;85.66
2023-09-22 14:00:00+02:00;48354;2226;10902;40750;7050;8026;230.763168;86.32511885;74.14
2023-09-22 15:00:00+02:00;45421;2226;10902;40750;7182;7242;257.2536825;113.2335135;65.55
2023-09-22 16:00:00+02:00;43825;2226;10902;40750;7317;6378;342.6831229;72.80115885;66.4
2023-09-22 17:00:00+02:00;43184;2226;10902;40750;6799;4642;411.4926978;60.17954617;75.42
2023-09-22 18:00:00+02:00;44010;2226;10902;40750;5920;2323;493.6985131;22.24103172;85.32
2023-09-22 19:00:00+02:00;45059;2226;10902;40750;5177;726;494.5422346;15.54440644;89
2023-09-22 20:00:00+02:00;44883;2226;10902;40750;4725;100;432.0870788;6.494442068;100.57
2023-09-22 21:00:00+02:00;42535;2226;10902;40750;4642;0;460.2407791;0;119.77
2023-09-22 22:00:00+02:00;42110;2226;10902;39540;4757;0;508.4419271;0;116.15
2023-09-22 23:00:00+02:00;41972;2226;10902;39995;4814;0;511.253324;0;100.76
2023-09-23 00:00:00+02:00;40227;2226;10902;35570;4714;0;29.76273276;0;88.82
2023-09-23 01:00:00+02:00;37709;2226;11487;37595;4509;0;47.11215932;0;81.87
2023-09-23 02:00:00+02:00;35877;2226;11487;36905;4228;0;50.08463425;0;97.09
2023-09-23 03:00:00+02:00;34433;2226;11487;36909;3870;0;99.12914927;0;87.51
2023-09-23 04:00:00+02:00;32936;2226;11487;37049;3559;0;121.5335694;0;81.03
2023-09-23 05:00:00+02:00;33195;2226;11487;37150;3374;0;75.6035627;0;66.94
2023-09-23 06:00:00+02:00;34977;2226;11487;37150;3179;0;57.20062731;0;58.52
2023-09-23 07:00:00+02:00;36589;2226;11487;37150;2931;165;61.11790812;4.488183469;67.91
2023-09-23 08:00:00+02:00;37307;2226;11487;37150;2598;1033;91.98401396;13.61179804;79.54
2023-09-23 09:00:00+02:00;38704;2226;11487;37150;2163;3042;125.8633973;23.05293709;95.48
2023-09-23 10:00:00+02:00;40764;2226;11487;37150;1933;5612;146.7680131;14.30674689;100.57
2023-09-23 11:00:00+02:00;42144;2226;11487;37150;2087;7649;123.3131542;18.10066261;93.36
2023-09-23 12:00:00+02:00;43278;2226;11487;37150;2306;8875;74.49507594;32.25814991;76.61
2023-09-23 13:00:00+02:00;43121;2226;11487;37150;2433;9433;58.29183398;36.02432004;62.77
2023-09-23 14:00:00+02:00;41726;2226;11487;37150;2544;9287;48.64332639;36.89713665;59.17
2023-09-23 15:00:00+02:00;39445;2226;11487;37045;2239;8601;175.4652591;49.01787008;43.69
2023-09-23 16:00:00+02:00;38203;2226;11487;38345;2231;7424;165.1192426;39.03478302;33.98
2023-09-23 17:00:00+02:00;37912;2226;11487;38450;2082;5255;133.8802118;34.15469012;39.98
2023-09-23 18:00:00+02:00;38926;2226;11487;38450;1852;2550;92.29405646;15.73712626;58.11
2023-09-23 19:00:00+02:00;40266;2226;11487;38450;1712;750;53.59094777;5.734606725;80.41
2023-09-23 20:00:00+02:00;42182;2226;11487;38450;1635;114;50.6562646;5.946520925;105.33
2023-09-23 21:00:00+02:00;41181;2226;11487;38450;1584;0;38.50445243;0;129.06
2023-09-23 22:00:00+02:00;40794;2226;11487;38450;1600;0;35.18490838;0;125.75
2023-09-23 23:00:00+02:00;41415;2226;11487;38450;1658;0;60.83464447;0;113.18
2023-09-24 00:00:00+02:00;40498;2226;11487;39780;1735;0;33.57967795;0;105.68
2023-09-24 01:00:00+02:00;36407;2226;11487;39780;1827;0;43.48649403;0;99.28
2023-09-24 02:00:00+02:00;34503;2226;11487;39780;1966;0;63.28390744;0;
2023-09-24 03:00:00+02:00;32959;2226;11487;39780;2165;0;88.19645332;0;
2023-09-24 04:00:00+02:00;31504;2226;11487;39780;2328;0;96.31004196;0;
2023-09-24 05:00:00+02:00;31249;2226;11487;39780;2451;0;88.33908601;0;
2023-09-24 06:00:00+02:00;31696;2226;11487;39780;2587;0;78.07102515;0;
2023-09-24 07:00:00+02:00;32647;2226;11487;39780;2757;159;69.62438909;1.543487266;
2023-09-24 08:00:00+02:00;34141;2226;11487;39678;2922;1126;84.10445187;18.62714654;
2023-09-24 09:00:00+02:00;35338;2226;11487;39678;2888;3565;75.57641244;34.77490644;
2023-09-24 10:00:00+02:00;36984;2226;11487;39780;2519;6752;50.70241902;20.88342996;
2023-09-24 11:00:00+02:00;38724;2226;11487;39780;2410;9277;49.32144133;8.261454714;
2023-09-24 12:00:00+02:00;40617;2226;11487;40685;2718;10770;50.17264312;26.40960659;
2023-09-24 13:00:00+02:00;40571;2226;11487;40685;2927;11351;43.34573729;37.15767499;
2023-09-24 14:00:00+02:00;38626;2226;11487;40685;2957;11126;25.0399028;46.42796092;
2023-09-24 15:00:00+02:00;37034;2226;11487;40685;3624;10475;290.6206768;56.06393034;
2023-09-24 16:00:00+02:00;35962;2226;11487;40685;3583;8982;287.9110354;59.89042905;
2023-09-24 17:00:00+02:00;35886;2226;11487;40685;3413;6255;244.321157;34.29603846;
2023-09-24 18:00:00+02:00;36912;2226;11487;40685;3217;2984;159.9077189;19.18779374;
2023-09-24 19:00:00+02:00;39407;2226;11487;41375;3378;652;72.12130434;10.67425325;
2023-09-24 20:00:00+02:00;41091;2226;11487;41375;3908;0;46.53525716;0;
2023-09-24 21:00:00+02:00;39854;2226;11487;41375;4473;0;71.46287192;0;
2023-09-24 22:00:00+02:00;39566;2226;11487;41375;4849;0;99.58040143;0;
2023-09-24 23:00:00+02:00;39434;2226;11487;41375;5023;0;94.12878716;0;
2023-09-25 00:00:00+02:00;38157;2226;11487;38725;4997;0;102.0049339;0;
2023-09-25 01:00:00+02:00;35891;2226;11487;39015;4787;0;94.56000619;0;
2023-09-25 02:00:00+02:00;33803;2226;11487;39130;4439;0;99.32545369;0;
2023-09-25 03:00:00+02:00;32822;2226;11487;39130;4011;0;120.7955248;0;
2023-09-25 04:00:00+02:00;31710;2226;11487;39130;3588;0;85.23617707;0;
2023-09-25 05:00:00+02:00;32971;2226;11487;39130;3107;0;36.57354485;0;
2023-09-25 06:00:00+02:00;36710;2226;11487;40045;2593;0;31.34965157;0;
2023-09-25 07:00:00+02:00;41402;2226;11487;40045;2133;147;59.65390377;4.172740671;
2023-09-25 08:00:00+02:00;44567;2226;11487;40045;1730;1010;41.30232866;17.51152748;
